project,tests_before,tests_after
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L345_L357,58,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageNameFormatter-L223_L245,67,9
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-JibServiceUtil-L328_L332,9,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-UrlBuilder-L276_L284,24,1
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L338_L512,8,2
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-Proto3Writer-L138_L187,2,0
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleToMySqlOutputVisitor-L292_L331,100,2
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-BaseSelectQueryImpl-L93_L96,6,2
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-BaseSelectQueryImpl-L93_L97,6,2
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ComplexColumnSupport-L74_L96,15,1
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-CompoundOleUtil-L105_L114,18,1
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L1416_L1432,5,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L1681_L1738,14,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-Expressionator-L1263_L1301,177,11
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-Expressionator-L617_L639,6,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-PatternColumnPredicate-L67_L84,26,2
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionMapping-L315_L321,6,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionValidator-L592_L614,44,5
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ExecuteMethodChecker-L336_L338,5,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L108_L114,1,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L320_L326,10,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L422_L424,2,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L501_L511,19,3
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-InOutLogger-L128_L151,30,4
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-InOutLogger-L308_L322,2,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-LaReflectiveTypeAdapterFactory-L144_L147,20,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-RequestLoggingFilter-L1023_L1035,1,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-RequestLoggingFilter-L548_L561,10,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-RestfulRomanticVerifier-L403_L440,90,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-UserMessages-L154_L162,18,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-UserMessages-L154_L163,14,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-UserMessages-L350_L354,1,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-Scanner-L324_L359,93,8
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectNode-L179_L188,15,1
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectNode-L200_L209,10,1
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectNode-L221_L230,10,1
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectPlan-L175_L185,23,3
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-TableJoiner-L134_L173,12,3
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-TableJoiner-L99_L121,15,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractDependencyMojo-L261_L294,27,4
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractDependencyMojo-L377_L383,13,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractLdLinker-L130_L192,111,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractNarMojo-L453_L456,7,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-BorlandLinker-L259_L298,19,4
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L1120_L1128,10,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L1239_L1331,67,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L1240_L1331,108,3
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L1254_L1351,98,5
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L515_L549,108,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L516_L555,113,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L797_L807,15,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CommandLineCompiler-L219_L246,36,5
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CommandLineCompiler-L299_L390,29,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CommandLineLinker-L155_L171,14,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CUtil-L201_L215,83,3
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-GccLinker-L88_L93,6,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-GppLinker-L271_L280,37,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-GppLinker-L94_L99,7,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-IccLinker-L128_L134,25,3
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-LibrarySet-L124_L147,46,8
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Linker-L309_L344,9,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L289_L313,104,3
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L463_L484,104,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L695_L783,118,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L712_L782,102,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L847_L852,32,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarLayout21-L261_L278,38,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarUtil-L111_L119,21,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarUtil-L224_L232,23,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-OS390CCompiler-L114_L125,62,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-OS390Linker-L128_L134,25,3
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-TargetHistoryTable-L273_L313,50,4
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-TargetHistoryTable-L353_L357,2,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-TargetMatcher-L78_L118,122,3
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-XpidlCompiler-L119_L133,104,1
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-IncludeNode-L95_L102,12,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-AbstractContainerSupportUtil-L108_L112,14,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-AbstractContainerSupportUtil-L85_L92,16,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1055_L1074,151,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1055_L1075,35,5
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1128_L1157,51,5
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1128_L1187,64,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1138_L1187,38,5
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1241_L1258,5,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1314_L1328,4,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1364_L1376,46,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1366_L1375,7,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1386_L1399,4,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1686_L1715,44,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1911_L1920,32,4
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1911_L1926,41,4
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2003_L2015,26,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2165_L2208,104,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2169_L2208,103,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2240_L2291,2,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2362_L2450,272,13
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2560_L2569,20,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3499_L3662,3,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3708_L3753,153,6
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3768_L3846,37,9
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3768_L3866,33,9
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3775_L3866,28,7
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3925_L3936,10,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3948_L4321,2,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3959_L4321,6,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L4035_L4321,9,2
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-ConnUrlParser-L282_L298,65,9
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-LoadBalancingDriver-L372_L381,38,4
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-StringUtils-L116_L120,18,4
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-WeightRandomShuffleUrlMapper-L62_L69,12,3
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-ColorSpaceBuilder-L100_L112,13,3
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-ColorSpaceBuilder-L115_L124,20,4
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-ColorSpaceBuilder-L42_L83,53,9
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-DrawingContext-L91_L112,70,1
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Effects-L281_L283,19,5
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-LightBuilder-L251_L282,52,8
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Parser-L142_L253,197,22
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Parser-L330_L1974,105,5
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-PluginLoader-L39_L107,102,2
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Prob-L351_L362,18,1
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Transform-L540_L549,18,2
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-UtBuilder-L111_L140,18,5
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-UtBuilder-L94_L98,9,1
SpringStudent-GyJdbc-0ca78eb623487f137d94eb719a94464d2d0cbbe8-EntityDaoImpl-L157_L169,36,5
StarlangSoftware-Corpus-c0b50a746e5179df1b236273bcf1ec6d1cc988c7-SentenceSplitter-L77_L84,172,5
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmMorphologicalAnalyzer-L168_L209,28,5
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmMorphologicalAnalyzer-L400_L573,62,22
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmMorphologicalAnalyzer-L410_L571,113,42
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L1389_L1509,98,15
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L2037_L2041,4,1
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L2360_L2390,41,8
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L2360_L2394,47,10
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L2561_L2566,6,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L2703_L2721,34,7
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L2938_L2994,39,5
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L3095_L3119,46,10
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L3414_L3433,17,2
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatterBuilder-L3415_L3425,18,1
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimeFormatter-L1581_L1592,16,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-DateTimePrintContext-L128_L158,37,4
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-Duration-L1299_L1331,38,9
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-HijrahDate-L1236_L1258,9,5
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-HijrahDate-L1687_L1755,21,2
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-Instant-L681_L687,12,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-IsoChronology-L402_L533,78,22
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-LocalDate-L382_L386,28,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-LocalDate-L579_L594,62,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-LocalTime-L623_L640,60,17
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-LocalTime-L913_L919,14,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-Period-L214_L234,11,1
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-SimpleDateTimeTextProvider-L392_L396,11,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-StandardZoneRules-L133_L143,13,2
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-StandardZoneRules-L189_L195,4,1
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L115_L202,3,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L174_L188,1,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L399_L432,24,2
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L734_L757,22,0
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesCompiler-L767_L797,49,7
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-TzdbZoneRulesProvider-L234_L241,13,2
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneId-L334_L357,78,10
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneId-L380_L386,9,4
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneOffset-L192_L226,61,5
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneOffset-L243_L250,45,8
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneOffset-L338_L360,110,17
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneOffset-L427_L433,40,5
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneOffset-L427_L434,40,5
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneOffsetTransitionRule-L508_L511,13,3
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneRegion-L102_L122,62,10
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneRulesBuilder-L525_L530,4,1
ThreeTen-threetenbp-bdf97bf72f4e5af7ae3c3af1ea8e3407c1451341-ZoneRulesProvider-L164_L167,7,1
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-CharacterClass-L247_L251,121,7
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-CharacterClass-L397_L682,140,24
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-CharacterClass-L751_L758,12,3
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-CharacterClass-L796_L801,12,3
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-CharacterClass-L870_L873,16,1
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Replacer-L409_L417,12,1
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Replacer-L439_L447,14,1
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Replacer-L439_L448,7,1
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ConfigParser-L184_L189,7,1
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-DefaultParser-L46_L55,13,2
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-FileUtils-L73_L82,2,1
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-JinjaParser-L147_L155,18,3
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-KeyMapper-L120_L146,58,5
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-MetaDataParser-L203_L208,8,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ReferenceResolver-L228_L245,28,4
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ReferenceResolver-L325_L349,72,5
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ReferenceResolver-L328_L349,88,7
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ReferenceResolver-L330_L348,92,5
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-TomlParser-L130_L135,8,2
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-UnitResolver-L95_L125,101,6
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-Validator-L101_L142,25,5
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ValueInferrer-L116_L125,51,2
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ValueInferrer-L135_L144,39,2
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-SolutionChecker-L171_L189,5,1
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-SolutionChecker-L172_L207,110,3
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-SolutionChecker-L318_L320,18,2
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-Values-L59_L65,12,2
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XNodeLeaf-L47_L52,78,5
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser-L296_L302,4,1
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser-L656_L671,12,2
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser-L812_L828,22,3
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-AbstractSegmentation-L148_L158,7,2
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-AbstractSegmentation-L168_L178,12,2
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-AutoDetector-L339_L359,10,2
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-BidirectionalMinimumMatching-L62_L82,13,3
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-ChineseWordAnalyzer-L82_L103,3,1
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-ChineseWordTokenizer-L124_L152,8,1
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-DictionaryFactory-L69_L77,1,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-DictionaryTrie-L412_L419,16,2
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-GenericTrie-L74_L83,8,1
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-HotWord-L47_L57,38,4
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PersonName-L217_L248,7,1
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PersonName-L217_L251,8,2
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PersonName-L315_L357,7,1
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-StopWord-L128_L135,1,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L311_L351,18,3
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L360_L405,18,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L428_L452,62,8
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L553_L577,49,6
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L553_L582,40,5
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-ClassFactory-L146_L161,58,4
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-EnumDeserializer-L127_L134,24,1
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-Hessian2Input-L2861_L2866,13,2
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-HessianInput-L920_L968,247,2
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-SerializerFactory-L666_L695,37,3
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-SqlDateDeserializer-L122_L129,31,1
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-StringValueDeserializer-L119_L126,13,1
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L718_L745,12,2
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L723_L742,14,1
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L723_L745,68,1
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-MergingServletResourceProvider-L91_L114,17,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-MergingServletResourceProvider-L96_L100,5,1
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ServletResourceProviderFactory-L290_L338,36,7
